Schizophrenia,Depressive,Anxiety,Bipolar,Eating,Cluster
-1.2029175495067408,0.9083715549572535,-0.4695032004012722,-0.13462405025008461,-0.6183772092974789,0
0.6131317685579107,-1.7776725285562107,-0.9396902420635456,-0.3680030646238293,-0.2449441048876456,0
-1.5058162748466086,0.41704519383152794,-1.2291576501576662,-0.40282842435136185,-0.8524380591670175,0
-1.5482845675915047,1.1635237327491006,-0.3609123031934599,-0.22721225813461457,-0.7937457067118383,0
0.5530492058054322,-1.17550417557077,-0.13320179149034664,-1.5152277249209805,-0.8016782621638309,0
-0.07903035531152341,-0.3259363044296613,1.4438021820663491,1.0660838177161396,0.08931316038633978,0
0.389616180676531,-0.3544222470383274,-1.8918097197589194,-0.5539311979465433,-0.24265584685290567,0
-0.2448591452551033,-0.7449703137706307,-0.20722045822803511,-1.6293971836275394,-0.9459330026661799,0
0.5439820712400143,-0.5596463264859871,0.22749076618482697,0.7160099675463473,1.6741356242338388,0
-0.5027428044751175,0.16588830350063521,0.4324051908818577,0.3693090843559905,0.014160482051583243,0
0.5781813083873072,-0.9751326149913645,-0.604575235665788,-0.4018397328904391,-0.3757796835822799,0
-0.17351587670914206,-0.09942113516527543,1.4658675035855588,1.070125887492568,-0.03423380422510374,1
0.5263107592130349,0.01951040957318023,-0.6668332283906511,-0.4861636516030952,-0.2277668566521122,0
-1.5601656053459323,0.6434548876802096,-0.9809281926292528,-0.434863894829916,-0.8330296778956179,0
1.035531741971627,-1.2830225006350275,-0.4113074096419438,-1.8907486252976935,-0.24045490535636832,0
0.3804838552318025,0.15292608963113466,0.18143232583019342,1.1610980347862478,0.6134471161505386,0
0.10199503976394202,-0.7380795420539433,-0.13338960771093367,-1.5931966164439049,-0.8720789949331992,0
0.02170432303254712,0.23439328650836985,2.0435369566262067,1.1370536450299034,1.8938074543458336,1
0.34266983475708823,1.0726836265747437,-0.9740860448661244,-1.052105043868746,-0.8132925201731581,0
-1.222482962159951,-0.2117851567659711,-0.6283385904435856,-0.35895124964463954,-0.38630646696158666,0
-1.398720647384143,2.1550244779117227,-0.8042509259634198,-0.3789883974141292,-0.7691383713287292,0
0.21234282628765952,-0.5451656564778868,-0.9041768425890951,-0.5255265565026622,-0.4969381137034188,0
0.5182721635598713,-0.9577637162232728,0.20595710028346922,1.314045444991486,0.5157519285960253,0
-0.18997912025388944,-0.7929414857932772,-0.22213054168006524,0.7410297059262384,-0.3553947471970509,0
0.41109937658009643,0.32237245325000113,1.2914893959697233,1.1846135707391083,2.1093012677467784,0
-1.3854629616080154,0.896552893849386,-0.8526719216466513,-0.43874099086625973,-0.616208377987254,0
3.1357055760901997,-0.16837303505248533,3.0224678404165064,3.605722396803781,2.5775399687509766,1
-0.16201579815568823,-1.0096683415566001,-1.6523065511898538,-0.5170653219356497,-0.888216843315965,0
0.353354518015411,0.5976707603141866,2.2551810671250743,1.262723990121743,1.9640623699444388,1
-1.436509966627242,0.09057885668824187,-0.8765786772881717,-0.4508790083934782,-0.6750705850018226,0
-0.6088674443484702,1.4221428463045527,0.6193373750391238,0.45960539349067936,-0.07595662913140236,0
0.16287415357300095,-0.2943036424888434,1.9325649027864928,1.931741103078579,-0.02914613163845029,1
0.4537469442430981,-1.490914869859831,-0.6455409998137877,-1.3066801998221629,-0.7877279609496028,0
-0.1086018039833534,-0.06302616074355524,0.10021865599428668,0.7954829762385554,-0.2865751243458174,0
-0.06906888337055794,-0.34158131906778805,1.4555411229237862,1.065889430053405,0.10623236870300566,0
0.6699140430452705,0.30548555763929924,1.2512853362110272,1.113490535254321,3.8405432851084513,0
0.7838911280531303,-0.6855842977090677,-0.09977154817652646,-1.5446537541716872,-0.5880883981866968,0
-1.1454077346201954,0.4176151292656634,-0.3143379613860165,-0.343949296515335,-0.3364402526404047,0
0.26027671216791376,0.1871529703179449,0.19664515498392815,0.6999972838285686,1.0647820304157136,0
-0.513722119949701,0.09084243693651974,0.4193349281737905,0.3712378703621524,-0.041767136300935426,0
-0.8910372526305504,1.2270909718863638,0.6555539227593203,0.37614573255747163,-0.42315158442284717,0
-1.4160542910284413,1.878292289965267,-0.8014595916127834,-0.37887960852919517,-0.762439860655959,0
-0.20344001822411892,-0.28862648779863503,2.0175094625990164,0.4750688468034852,1.6195059524653663,1
-0.45856732557826524,0.39113397759223556,0.6291846772362565,0.5069234429721744,0.10308919053302718,0
0.5925235564875978,-0.5424681281358155,-0.7159293754600661,-1.3382053174282913,-0.7073926913038283,0
0.8147455128576497,-1.8505377396315956,-0.7225872184731293,-0.5808869692410755,0.817908274984431,0
0.9714040342275273,0.9918239421021253,-0.9381343759087672,1.7547289691443813,0.9434551213688718,0
-1.362581217621731,0.6279596394691043,-1.0578766595416493,-0.39828789515818813,-0.6364034045219807,0
1.837093583444174,-0.14214019459898353,1.240837003127095,0.8708384620484054,0.750187493841574,0
0.07903308043788028,-1.1741110120974363,-1.4827566206362468,-0.488335592703169,-0.7392075218236918,0
-0.23433540198008107,-0.7716124941331262,-0.09694320102850319,-1.6204657099579767,-0.9274470199824273,0
-0.9230671104776466,0.7910367607368164,0.5260398809978192,0.40685868486745463,-0.5405957311888144,0
0.6813886564114942,-1.7911842108643974,-0.9823199687156152,-0.3692128720511127,-0.10396192452357389,0
4.916749429179829,0.772911341173955,1.9735274401777971,-0.14444105350692557,1.871076555712807,1
-0.3783578427941364,1.377768884095914,0.7747009646865309,0.6370011872855385,-0.22741360840178784,0
0.2819289969146936,-0.0029936475241378337,0.10280641995929372,1.3237813255022344,-0.12277364278392176,0
-0.2008873878560973,-0.8249722253810424,-0.10883000326627067,-1.6205344277019083,-0.9257711361434736,0
0.3299326574079604,-0.5711598236087904,-0.8909540681748715,-0.5261745153784451,-0.31851465967944564,0
0.47061482961294415,0.21443320114176023,-0.8274703824288447,-1.0434024019916308,-0.45934103142808436,0
-0.49613076861062616,0.29479550513765646,0.18492956066022723,0.6787665276036902,0.22904901663049337,0
-1.6330989201825887,0.841710117613726,-0.6498593493181619,-0.40098144315326734,-0.9599556332516054,0
1.5330540177163645,-0.29970931168914516,0.5796961945145376,0.40038450997655084,1.2852707697321373,0
-1.3114361716316663,0.952135838941651,-0.44323113719750146,-0.37553260253366394,-0.8131039859563423,0
0.5107617158898761,-1.0995813686407734,0.41063834435696167,-1.2803746893625771,-0.7417025158809725,0
0.10385094260932663,1.3785889716966568,0.8274095607809233,0.6094434962985028,0.5554220184350579,0
0.8044379690222168,-0.5872397348274769,-0.6742514471284965,-0.3850783582690178,-0.1475031199580325,0
-1.2887464351571019,0.48470258332929067,-0.5634960605104105,-0.41110482012328253,-0.3889693317696773,0
-0.4634125867526797,2.787249967352281,1.2512970094778961,0.6543255614380424,-0.4335624525636277,0
-0.04479317503525667,0.15022238870313404,0.46302948453530335,0.20817415957988408,0.5263487968915678,0
-1.21181610453269,0.8855715386082739,-0.3975510815176944,-0.12907334464379153,-0.6338920766247179,0
-1.4019728064453953,1.1205586362060707,-0.26003620162563257,-0.17017030685579865,-0.8136468544500769,0
-1.6713947419997095,0.3834002688777681,-0.35280346361821574,-0.25543470377355454,-0.8859115708645768,0
0.17028197653845753,-0.4489613565490335,0.9571628570609189,1.155308181200143,0.43640211948215535,0
-1.494060016509612,1.7068590034230633,-0.8173585810873084,-0.42458675551352243,-0.781666701721812,0
0.502751386594538,-0.8988802786055301,-0.4682758940017606,0.906456164645949,0.5033356037457285,0
0.7426268293605086,-1.3579985195162596,-0.3396129567709449,-1.890216787473071,-0.39469153349464625,0
-1.2267048355509542,0.46427847110817433,-1.0981877716989412,-0.3532014671995366,-0.7152632708381578,0
0.3425832531205037,0.7111927373770159,-1.1378260101806579,-1.204325930184513,-0.7838579413807713,0
0.5431829736647108,-0.39626555730694757,0.19633994176239755,0.5919791289257309,1.509615265468117,0
1.0218592282955088,-0.6131158647888558,0.41292867727835103,-1.269241945928037,-0.503762922028959,0
0.17551940159622717,-0.46411115653006313,0.7771793985423342,1.1198584363638215,1.5039757465678805,0
0.6385498451923891,-1.0400359482548618,0.2622983600844882,1.3202823475730079,0.7949103586126882,0
0.48795916863587896,-1.1177935292795882,-0.5333921288263832,-0.37763122197147836,-0.4953208028987986,0
-1.6649889741517883,1.2825040084291028,-0.13956429136118237,-0.2507278793452218,-0.8846688668333071,0
0.2579056485848487,0.03452928575792039,0.3613828524495648,1.1627399284743822,0.22175642044978927,0
-1.4132322389795178,0.6679315732913443,-0.9031534861936471,-0.39054073684961227,-0.7728702483147327,0
-0.48625613295811815,2.986591355827386,1.3517596116656834,0.6546086171574633,-0.3028973800443397,0
0.306142060889406,0.8864757683014214,-0.9672843264662954,-1.052769628005157,-0.781698992912557,0
0.2530153140290367,-0.1381964536450873,0.7820854922882936,0.7572231360672611,1.2080001223326675,0
0.8216539635015092,-0.9848606104158908,-0.1048573912513348,-1.2864361741300303,-0.5875989622014146,0
0.2395192741004273,-0.2337776472680279,0.4186359557308276,0.4227885406842037,0.7857109893390267,0
0.18334689084724645,-0.24276016757786895,0.9385471282581829,1.1212389724290992,1.7061936088680476,0
0.1729456351228052,-0.5300476940453348,0.7648865943886131,1.1108279358213353,1.4194602881578677,0
1.6473927083829014,-0.14565629446806094,0.7925653337023091,0.41910029055705145,1.4647024908465007,0
0.23059219806477893,-1.4294659106061178,0.47276138272827467,0.4443971166140864,-0.08431657224924108,0
-1.4053963462167118,0.9118922030475417,-0.8662711826435273,-0.43867065322513865,-0.6493531132337531,0
-0.634778527007737,1.4373140878998625,0.6129022731426441,0.46090318691267435,-0.11704311485506114,0
0.11501666325444006,1.4874002910766242,-1.021536735830163,-1.0767695984754118,-0.7727205214482292,0
1.5743010000816684,-0.22696831036921425,0.6044519667853526,0.3977730651916534,1.3601195778257353,0
-1.207293232628618,-0.26237090623907816,-0.60906261027823,-0.3588992424190832,-0.36122786843821114,0
0.29564913049093244,0.4935765960759542,0.20082892975318764,0.5033370758524641,0.7619890552375767,0
-0.33817555990695386,0.8983777051738433,0.22308406048976637,0.9915855985504997,-0.3608809191421353,0
0.9035713963932115,-2.400669135704664,-1.1888157889071604,-0.13121800326488514,1.6718611225359634,0
0.13584082011247156,0.24399360686604357,-0.9303381521145307,-0.9467966785617551,-0.7304228988663158,0
-1.3731077620673493,1.1915238820160343,-0.27429647322199774,-0.1701596496374469,-0.7798869213386453,0
0.002248665336300945,-0.24987889181001408,-0.003084441131436618,-0.5048965689907053,-0.7198651275281776,0
1.975634642706788,0.04242207392379187,1.662858152694281,0.8533945139059953,0.7529947277849685,1
0.1617699830546713,-0.3232319537557735,-1.886078999868098,-0.5531159633715125,-0.5124474422950256,0
0.7701992608347156,-0.7145261453486497,-0.1421451272897562,-1.564255661143694,-0.5717338512974297,0
1.8797167045274341,-0.1270893725747852,1.365818685491637,0.8682223280874333,0.7695858836683038,0
0.7701424734671909,-1.9764698631416908,-0.6010333956696724,-0.6251996831473944,0.6244164191662427,0
-1.255389077099661,0.786551781458806,-1.168105230676926,-0.3528007557895134,-0.7339772105041087,0
-1.993504149934662,1.1466015342785216,-0.7568003299039898,-0.23946678037285368,-1.0954798494013422,0
0.8158104669876447,-0.6900046272712922,-0.7009498218344791,-0.3860723357102431,-0.10378533659929838,0
0.19225334008123882,-0.22087174470875942,1.932409733751294,1.9296957697325234,0.034349282033834486,1
2.9542233355558127,2.651353124332722,0.635946630605046,0.048080487665610926,1.9402476891718134,0
0.18830725466794462,0.2767022479962157,0.4319121614397401,0.7343256335210521,1.0927998513146093,0
-1.6403666846182752,1.3632568097032611,-0.40121601279127456,-0.22665126216058165,-0.877962652611893,0
-1.4154393067568163,0.9053422230487382,-0.8815631622409046,-0.4385832640346549,-0.6803830216524864,0
0.9300987365834643,0.7454668329316356,-0.3854449547292563,1.7580936661223758,0.7604643463005859,0
-0.9860781697616736,1.2233045777281737,-0.9722543859185081,-0.2522066749637017,-0.44812100107258285,0
0.04211237873122637,-0.5280403041265482,-0.05384227299431352,1.147204858654253,-0.1156031883942193,0
1.1595764887512041,-1.4622188427476077,0.8218334404976494,1.7125259581829622,0.989902161961511,0
0.3176905232985984,0.5174508589585881,0.21435188744468042,0.5096687424195692,0.8065462647521338,0
-1.6199295986061524,0.843173453642888,-0.6567031104596386,-0.4010059121266027,-0.9528410730306364,0
-0.5023941860619275,0.2576766055065122,-0.08266442303344443,0.6782633790108703,0.06144130146175321,0
0.5451560163713565,-0.4731131692165223,0.3106518785909452,0.5917081371774842,1.5086306013557147,0
0.007987245278774362,0.0021019845969447695,0.34098158833903414,1.1758000511622622,-0.15052466314942028,0
0.8624028468045782,-1.9616178633590033,-1.3716278792875947,0.04681922718812498,1.223604948862823,0
-1.4709190369173177,1.2121158452580347,-0.416634025708985,-0.2268976570488727,-0.7842575991675697,0
-0.3381717401288684,-0.9228835160467913,-0.41619034666338406,-1.368947683660925,-0.8635573062545439,0
0.03556145931608795,0.06356978648138908,2.0537626434981644,1.1373433508535755,1.9516664623941196,1
3.091296072122695,0.9619026025374519,1.1386560580944607,2.0560822798975966,4.755984424381974,0
0.2549109425665003,-0.5039928839649509,-1.5254515467544827,-0.4801233960145987,-0.5110401690337933,0
0.538951168850687,-1.0610422327909916,-0.10233340318336323,-1.5458911851089383,-0.7594864547731143,0
1.207944556073745,-1.725305284151132,-1.2509536323974284,0.3474580353941701,1.2996424492650547,0
-1.384049389064831,0.1378418056937408,-0.8751126857978179,-0.4510489697117511,-0.6588170385858496,0
0.10112693153124251,-0.8149051708943312,-0.16796212289488352,-1.5889429369398855,-0.8697166988454194,0
-0.11278904471972265,-0.231908869805197,1.439092635764976,1.0678823298851705,0.03386238011060637,0
0.01286637515220646,-0.0006865081693471144,0.3464676441486657,1.1750014418478598,-0.15413273310364373,0
-1.4130033069463128,0.9097529147136345,-0.27938649209958855,-0.1972987250876281,-0.6938274227182587,0
-0.9902157533829427,1.0430909501380576,0.8547814734947424,-0.11254595990850004,-0.31533433939993327,0
0.5660058930684918,-0.09489771258893395,-0.689136665573051,-0.4874483153320812,-0.18382021128901746,0
-1.5339036124066237,1.4135355542446228,-0.5062546304960158,-0.207125959274087,-0.8086288323690213,0
0.3461099269001045,0.4866773776627314,0.6310024801110043,1.439840564795788,1.929741612699576,0
0.5241691369669207,-0.870887276543356,0.2796107638961562,1.3239740080100326,0.5562738976958314,0
-0.9571507356749123,1.1635205923106453,-0.9713685463010444,-0.25299675850342257,-0.42838261251998255,0
0.2512424276940234,-0.6070431231442682,-0.3205172004574818,0.8201517084748154,0.13910306323881053,0
0.020236000336815663,-0.4956300046496235,0.11181315203730507,0.9207613488394203,-0.3823959748016645,0
0.6898991219840459,0.30687861282165163,1.3051323130865937,1.1223298026707043,4.746342752677234,0
0.6566059361984262,0.29325993902402436,1.2591925034928166,1.1117534086629957,3.948596125500612,0
0.18105884377455553,-0.2757463584928959,1.9293208734524305,1.9323694526725952,-0.08806162635792518,1
-1.1341047566159086,0.052959869305846154,-1.0603058379055446,-0.35431152306304864,-0.48462380295123764,0
2.9583041318095566,-0.23994319428351696,2.0557541218068063,0.6408500203788139,1.2141231402728025,1
0.5118546817258244,-0.569694971505892,-0.6256296332932876,-0.4227733232387991,-0.30533912983777756,0
0.4320493314630486,-0.03971457779931574,-0.3145668713021642,-0.4982005960714663,-0.2925083772389961,0
-0.3124921360215312,-0.9691840831022306,-0.41717279917248884,-1.3691144478136923,-0.8522141204832191,0
-0.9063683139510141,0.6746369508481918,0.5802537590905607,0.40487929838855885,-0.40223659465769945,0
0.13838173649436608,1.244951403418192,1.3826086394324952,1.146711642588937,1.4676978245960728,0
-1.160431940434527,-0.12797248552659524,-0.9807184534440596,-0.30913600075897707,-0.6386106160120574,0
-0.01849731339693058,-0.3125728724747585,0.187502044983237,0.8064987034155942,-0.1314438999007131,0
-0.5976938294953158,-0.1265091494974338,1.006122056780002,0.16580702745584916,-0.04870474658876419,0
0.8201112824590632,-0.6982471953064897,-0.6926160583366517,-0.3859923213148584,-0.11587158176662181,0
0.5463727430172467,-0.6804315962408848,-0.10703573673447649,-1.5463089054394512,-0.7432692902480591,0
0.2509676583238029,-0.7118368471211507,0.9392826389754898,1.0775543949724284,1.4018944596068001,0
-1.417047178678572,1.868822893403883,-0.7979312280711005,-0.3788823794059663,-0.7641255621753275,0
